pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
7187897	97647736	Stub	19.03	13.1	13.0	37.1	29.0	12.11	48	6.5	6.0	12th and 13th grade
37012128	512309356	Stub	13.28	17.4	22.1	33.88	32.3	11.12	169	19.0	11.6	11th and 12th grade
36026442	495783488	Stub	2.11	21.7	21.2	35.34	38.6	13.71	75	52.0	16.0	21th and 22th grade
45188844	643883760	Stub	-58.13	24.1	17.1	49.34	39.4	15.34	41	9.0	6.4	8th and 9th grade
37528814	521153904	Stub	-41.21	21.7	15.9	47.02	37.2	13.99	41	11.0	6.4	21th and 22th grade
18452968	623416991	Stub	-44.25	22.9	17.1	50.16	41.2	13.18	74	11.0	7.6	22th and 23th grade
43179199	614983630	Stub	-38.84	22.9	18.2	38.22	32.7	11.03	66	7.0	8.8	6th and 7th grade
19295965	324526170	Stub	32.9	11.9	13.0	27.65	22.4	11.11	80	8.0	7.2	11th and 12th grade
14561994	175810630	Stub	-10.07	26.3	23.7	42.13	49.6	11.79	52	26.0	20.8	25th and 26th grade
43630547	622443667	Stub	32.9	11.9	13.0	25.22	20.4	13.13	37	7.0	7.2	12th and 13th grade
12923767	153286828	Stub	1.09	15.8	14.6	38.26	30.5	12.85	45	13.0	6.4	12th and 13th grade
30299111	405786218	Stub	12.94	15.4	15.9	32.59	27.3	12.52	41	12.0	8.4	15th and 16th grade
15805397	192068632	Stub	1.09	15.8	14.6	49.57	39.7	12.58	50	7.0	6.4	12th and 13th grade
10491176	236621624	Stub	24.78	15.0	17.1	25.23	23.8	11.91	49	13.5	10.4	23th and 24th grade
30163724	403836666	Stub	43.06	14.2	18.2	26.98	28.4	10.04	54	16.0	13.2	26th and 27th grade
28201708	386609042	Stub	-97.04	37.0	31.7	55.76	57.8	17.51	93	81.0	18.4	17th and 18th grade
2721869	102999526	Stub	71.14	7.6	13.0	16.41	14.9	9.25	58	12.0	8.8	8th and 9th grade
14041960	168821123	Stub	3.46	17.0	15.9	31.09	27.0	11.29	100	11.5	8.8	11th and 12th grade
22217530	282064462	Stub	58.28	8.4	11.2	19.89	15.9	9.64	59	5.0	7.2	9th and 10th grade
36084098	496659428	Stub	-67.26	33.8	29.3	50.02	55.0	16.4	90	78.5	20.0	54th and 55th grade
24815888	343534485	Stub	-7.03	19.0	17.1	33.35	29.3	12.7	128	37.0	9.6	12th and 13th grade
42050798	597170697	Stub	-9.4	17.8	17.1	38.38	31.0	14.0	32	11.0	7.2	17th and 18th grade
35883795	493542605	Stub	29.18	15.4	17.1	34.17	32.8	11.66	131	46.0	12.0	11th and 12th grade
5196962	107783992	Stub	13.95	15.0	14.6	32.7	27.2	12.42	85	6.0	8.0	14th and 15th grade
1693910	274334435	Stub	36.28	12.7	14.6	20.53	18.5	10.51	123	8.0	9.2	20th and 21th grade
37648380	523121481	Stub	-60.16	24.9	19.3	53.0	42.8	16.52	31	17.0	7.2	16th and 17th grade
17667330	216615000	Stub	29.86	13.1	14.6	25.81	22.1	10.89	54	8.0	8.4	7th and 8th grade
20016633	512419114	Stub	15.98	14.3	11.2	35.77	29.0	8.3	135	8.5	7.2	8th and 9th grade
8268763	100019493	Stub	47.79	10.3	13.0	12.46	10.8	9.41	29	6.5	8.0	10th and 11th grade
31219169	419455448	Stub	-53.05	28.4	22.9	71.36	65.9	12.4	87	24.0	14.4	23th and 24th grade
8566663	123798493	Stub	80.62	6.0	8.8	14.79	13.0	8.8	18	8.0	8.4	8th and 9th grade
1813551	544002045	Stub	67.76	6.8	8.8	15.3	11.9	8.71	21	6.0	6.8	8th and 9th grade
38760767	543013121	Stub	8.88	17.0	18.2	30.16	27.3	11.21	128	17.0	10.0	16th and 17th grade
25626394	390423301	Stub	40.69	13.1	14.6	21.88	21.3	9.99	89	17.0	10.8	21th and 22th grade
14689514	333322710	Stub	68.1	8.7	13.0	14.1	14.2	8.8	70	7.0	10.0	8th and 9th grade
2025888	109453711	Stub	13.95	15.0	15.9	31.03	25.9	11.46	78	14.5	8.0	14th and 15th grade
10200354	117052695	Stub	-11.77	16.6	13.0	39.86	30.8	11.11	14	4.0	4.8	12th and 13th grade
33738654	536727476	Stub	53.21	10.3	13.0	23.55	21.1	9.32	17	11.5	9.2	9th and 10th grade
27208313	359908448	Stub	-23.94	27.5	26.0	37.9	45.0	12.76	98	51.0	19.6	12th and 13th grade
38108209	531148181	Stub	-14.13	21.7	21.2	43.1	40.7	11.57	56	17.5	12.4	21th and 22th grade
32828484	446133529	Stub	51.85	8.8	11.2	27.7	21.7	10.62	51	5.0	6.4	10th and 11th grade
33197399	484284027	Stub	9.55	14.7	14.6	29.85	23.3	12.32	17	4.5	6.4	14th and 15th grade
41173011	583029597	Stub	1.43	17.8	18.2	38.63	33.8	13.6	112	15.0	9.6	17th and 18th grade
13038538	310566415	Stub	45.09	13.4	15.9	20.14	22.1	9.58	71	13.0	12.4	12th and 13th grade
31249136	419952897	Stub	26.48	18.5	18.2	19.5	26.2	9.82	162	6.5	16.4	18th and 19th grade
23527402	300856235	Stub	16.32	16.2	19.3	46.64	41.0	12.5	52	24.5	10.4	12th and 13th grade
16158652	196530071	Stub	13.62	19.3	21.2	28.03	31.0	12.3	87	51.0	14.8	30th and 31th grade
41597722	589982911	Stub	-67.26	33.8	29.3	48.97	54.2	16.28	89	82.0	20.0	19th and 20th grade
29698342	398229676	Stub	32.9	11.9	14.6	24.4	19.7	13.08	44	6.5	7.2	11th and 12th grade
42594954	606079180	Stub	-30.38	21.7	17.1	40.95	34.6	12.57	105	28.0	8.8	12th and 13th grade
13186852	363132439	Stub	1.09	15.8	15.9	39.54	31.3	12.97	59	5.5	6.4	15th and 16th grade
25345388	439573541	Stub	-84.86	32.3	22.9	61.03	56.2	14.06	66	19.5	13.6	13th and 14th grade
30862312	112751078	Stub	71.14	7.6	11.2	17.17	15.7	8.34	35	6.5	8.8	8th and 9th grade
25616543	334996976	Stub	3.46	17.0	14.6	43.38	36.7	10.14	62	12.0	8.8	8th and 9th grade
39975288	613806235	Stub	41.03	15.0	15.9	25.77	28.1	11.4	60	13.0	14.0	25th and 26th grade
1683202	436026770	Stub	25.8	14.6	14.6	22.39	21.0	9.93	123	8.0	10.0	14th and 15th grade
23937949	307282195	Stub	8.53	15.1	14.6	44.01	35.4	12.5	66	11.5	6.8	14th and 15th grade
7674700	126674849	Stub	45.76	11.1	13.0	21.34	18.8	11.12	29	8.0	8.8	10th and 11th grade
24470401	316153142	Stub	-52.71	24.1	18.2	49.29	40.3	15.95	53	14.5	7.6	7th and 8th grade
45201984	644141371	Stub	-70.64	33.0	28.7	56.17	57.7	14.1	65	54.0	18.0	28th and 29th grade
10580501	270780975	Stub	38.31	11.9	14.6	20.01	17.2	9.5	26	7.5	8.4	11th and 12th grade
2517093	130195642	Stub	55.24	9.5	11.2	20.82	18.2	9.62	50	7.0	8.4	9th and 10th grade
4845326	74791493	Stub	74.19	6.4	8.8	11.53	9.5	7.99	72	5.0	7.6	7th and 8th grade
7499786	195175918	Stub	31.21	14.6	15.9	27.73	26.6	11.5	60	48.5	11.2	11th and 12th grade
27171013	380423584	Stub	43.73	11.9	13.0	16.24	15.3	8.21	48	9.0	9.6	8th and 9th grade
1068924	131530558	Stub	25.8	20.8	21.2	23.34	33.6	12.31	223	49.5	20.0	20th and 21th grade
14353695	174607464	Stub	40.69	13.1	15.9	20.77	20.5	9.84	153	12.0	10.8	20th and 21th grade
35862458	513503849	Stub	-17.86	19.0	15.9	41.35	33.4	14.42	43	8.5	7.2	8th and 9th grade
44702704	637887023	Stub	22.41	13.9	14.6	33.75	28.0	12.04	165	8.5	8.0	27th and 28th grade
1080408	40921873	Stub	22.07	11.9	11.2	27.68	20.9	11.11	14	3.5	4.8	11th and 12th grade
43903205	626486630	Stub	29.18	15.4	17.1	25.47	25.6	9.13	176	18.0	12.0	25th and 26th grade
15180027	269199161	Stub	10.91	16.2	17.1	32.14	28.0	12.79	136	18.0	9.2	17th and 18th grade
27992814	372696969	Stub	34.26	13.5	15.9	25.7	23.6	10.48	90	13.0	10.0	9th and 10th grade
26174117	343533512	Stub	34.26	13.5	15.9	27.73	25.4	8.94	140	46.0	10.0	27th and 28th grade
38494118	537839545	Stub	38.66	13.8	15.9	19.44	20.3	10.41	112	17.5	11.6	11th and 12th grade
13263956	220298271	Stub	43.73	11.9	15.9	38.05	33.0	12.47	38	13.0	9.6	12th and 13th grade
43314870	617174040	Stub	-31.39	22.1	19.3	44.08	37.8	13.47	64	17.5	9.2	17th and 18th grade
36806606	508768674	Stub	41.36	10.7	13.0	32.81	26.5	10.41	71	7.5	7.2	10th and 11th grade
33962601	550397667	Stub	3.8	18.9	15.9	32.49	31.2	11.19	40	15.0	12.0	11th and 12th grade
34201963	468001062	Stub	2.79	19.3	15.9	30.75	30.6	11.57	56	14.0	12.4	30th and 31th grade
41174446	583052290	Stub	-65.23	33.0	28.7	48.86	53.2	16.46	88	77.0	19.2	28th and 29th grade
1567532	70592564	Stub	54.22	9.9	13.0	20.01	17.6	9.92	41	7.0	8.8	9th and 10th grade
7360498	124590185	Stub	16.32	16.2	15.9	32.19	29.7	11.59	67	15.5	10.4	15th and 16th grade
4645368	108564405	Stub	15.99	20.5	20.3	27.51	33.6	12.68	156	25.0	17.2	20th and 21th grade
34312674	470180646	Stub	6.5	15.8	14.6	36.76	30.1	12.45	37	12.0	7.6	11th and 12th grade
39320051	553862729	Stub	-56.77	31.9	28.7	49.26	53.7	16.01	85	77.0	19.2	28th and 29th grade
36685288	514189495	Stub	-107.53	38.9	32.3	59.41	61.8	16.34	87	74.0	19.2	61th and 62th grade
1492319	447297864	Stub	-104.15	33.5	22.1	67.75	59.2	13.23	76	18.0	11.2	17th and 18th grade
627376	117988539	Stub	25.8	14.6	17.1	29.0	26.5	11.52	72	8.5	10.0	28th and 29th grade
32460849	440253466	Stub	6.84	17.8	18.2	31.44	29.2	12.44	65	23.0	10.8	17th and 18th grade
27346763	434078633	Stub	-45.27	23.3	19.3	50.05	41.2	15.62	121	15.0	8.0	15th and 16th grade
19806067	261008458	Stub	-2.97	17.4	14.6	35.9	29.7	11.85	44	11.0	8.0	29th and 30th grade
41061783	581368741	Stub	-33.08	24.8	22.1	37.83	37.2	12.98	71	50.0	13.2	12th and 13th grade
31927857	431753175	Stub	40.34	11.1	14.6	20.64	17.1	10.05	21	7.0	7.6	10th and 11th grade
6869471	295525249	Stub	32.22	14.2	15.9	16.71	17.1	10.63	117	9.0	10.8	10th and 11th grade
35458960	486853415	Stub	-86.21	37.0	31.7	53.85	59.3	16.87	98	78.5	20.8	53th and 54th grade
7883785	101879656	Stub	68.1	8.7	11.2	15.84	15.6	9.45	99	4.5	10.0	15th and 16th grade
28326683	388212426	Stub	-31.73	26.4	24.5	46.65	47.5	13.49	54	20.5	16.0	24th and 25th grade
37678056	523674730	Stub	21.4	14.3	14.6	25.58	22.0	9.88	29	9.0	8.4	14th and 15th grade
17407007	534057790	Stub	-86.55	28.8	17.1	63.39	51.6	14.14	87	10.5	7.6	28th and 29th grade
12401719	149541079	Stub	82.65	5.2	8.8	15.36	12.6	8.28	21	5.5	7.6	5th and 6th grade
14205739	481304053	Stub	59.3	8.0	8.8	19.07	15.1	9.6	34	5.5	6.8	9th and 10th grade
1048151	134581255	Stub	56.59	11.1	13.0	19.38	19.8	9.8	104	9.0	11.2	19th and 20th grade
36035900	500623220	Stub	-11.43	18.6	17.1	38.33	31.8	13.96	37	12.5	8.0	12th and 13th grade
27380475	448378110	Stub	55.24	9.5	11.2	22.39	19.0	10.06	57	5.0	8.4	9th and 10th grade
17504040	213439430	Stub	29.86	13.1	15.9	45.59	38.1	12.17	73	11.0	8.4	12th and 13th grade
21849832	360549965	Stub	33.24	13.8	15.9	21.58	20.9	10.55	32	12.0	10.4	11th and 12th grade
15417363	218650284	Stub	48.81	9.9	14.6	30.15	24.9	10.11	177	11.5	7.6	9th and 10th grade
37479130	520327973	Stub	11.92	15.8	15.9	38.16	32.7	11.98	76	16.5	8.8	15th and 16th grade
21277137	545553801	Stub	-19.55	21.7	22.1	38.87	35.7	12.92	146	44.5	11.2	21th and 22th grade
22111301	279626103	Stub	38.66	13.8	17.1	29.53	28.4	11.78	85	8.5	11.6	11th and 12th grade
34675706	480711036	Stub	-73.69	34.2	30.5	52.57	56.1	16.79	90	79.0	19.2	30th and 31th grade
23584533	477232266	Stub	-10.41	18.2	17.1	36.65	30.1	13.59	51	11.5	7.6	17th and 18th grade
36929091	510956618	Stub	-42.22	28.3	26.0	43.63	46.2	15.2	69	19.0	16.8	25th and 26th grade
41319781	585347549	Stub	-70.3	35.0	31.1	51.41	57.6	16.65	97	78.0	21.2	57th and 58th grade
14714456	271978260	Stub	42.38	10.3	8.8	30.26	24.1	8.93	11	6.0	6.8	8th and 9th grade
3892777	70458420	Stub	-7.03	19.0	18.2	30.69	27.2	13.21	53	11.5	9.6	18th and 19th grade
21441216	269232703	Stub	-12.44	19.0	17.1	37.58	31.5	14.1	30	9.0	8.4	8th and 9th grade
4049168	298225746	Stub	50.16	11.5	14.6	16.71	17.1	10.26	100	12.5	10.4	16th and 17th grade
23571943	477876697	Stub	-25.3	19.8	15.9	44.01	35.3	13.49	153	10.5	6.8	19th and 20th grade
6171448	139868380	Stub	-11.77	16.6	13.0	45.89	35.6	12.91	13	5.5	4.8	12th and 13th grade
44375481	633482488	Stub	-49.67	22.9	17.1	48.41	38.7	15.62	42	8.0	6.4	22th and 23th grade
21715394	478202265	Stub	37.3	12.3	13.0	24.94	22.0	9.67	47	8.5	8.8	8th and 9th grade
13399753	583088071	Stub	27.83	13.9	15.9	29.52	25.8	10.92	51	8.0	9.2	29th and 30th grade
31520346	424467886	Stub	-5.0	18.2	18.2	41.06	34.9	12.76	64	38.0	8.8	12th and 13th grade
40090099	566117181	Stub	2.79	19.3	21.2	33.42	32.5	11.0	60	12.5	12.4	12th and 13th grade
14212938	171000906	Stub	-9.4	17.8	15.9	33.81	27.4	12.6	79	7.5	7.2	12th and 13th grade
1965789	623658678	Stub	39.67	13.4	14.6	26.17	25.6	10.3	184	13.5	11.2	25th and 26th grade
5141591	124898519	Stub	22.41	13.9	14.6	26.1	22.0	10.5	43	6.5	8.0	21th and 22th grade
19017738	234040027	Stub	-31.05	24.1	21.2	45.95	42.8	14.09	76	66.0	12.4	45th and 46th grade
31732315	429526369	Stub	63.7	8.4	11.2	12.58	11.2	8.5	114	7.0	8.4	8th and 9th grade
17819281	217678650	Stub	31.89	12.3	15.9	36.65	29.8	12.23	21	7.0	7.6	11th and 12th grade
11709137	156053816	Stub	48.81	9.9	14.6	20.99	17.3	9.84	15	5.5	7.6	9th and 10th grade
14903935	180487312	Stub	-38.84	22.9	18.2	56.03	47.0	14.2	32	11.0	8.8	22th and 23th grade
17579864	214464965	Stub	70.13	7.9	13.0	20.48	18.7	9.54	54	8.5	9.2	9th and 10th grade
38263822	533713324	Stub	-48.65	22.5	17.1	54.09	42.9	15.31	46	8.5	6.0	22th and 23th grade
8787647	338895317	Stub	8.53	15.1	14.6	34.96	28.1	12.33	59	8.5	6.8	14th and 15th grade
22631085	287508566	Stub	21.4	14.3	15.9	37.52	31.7	13.64	49	24.5	8.4	13th and 14th grade
986710	114897084	Stub	20.38	14.6	15.9	23.89	21.0	10.37	72	6.5	8.8	23th and 24th grade
726199	119419173	Stub	26.14	16.6	17.1	23.91	25.8	10.85	83	26.0	13.2	25th and 26th grade
16516747	216397657	Stub	42.72	12.3	14.6	19.32	18.6	9.23	30	12.0	10.0	18th and 19th grade
8210952	212578394	Stub	-10.41	18.2	17.1	52.83	43.1	13.14	24	11.0	7.6	52th and 53th grade
25614276	610493287	Stub	31.55	16.6	15.9	25.65	28.5	9.76	45	11.5	14.4	11th and 12th grade
18798478	231056441	Stub	9.55	14.7	13.0	29.1	22.9	11.41	27	6.0	6.4	12th and 13th grade
844641	94337823	Stub	42.72	12.3	15.9	27.32	25.1	10.15	36	11.5	10.0	11th and 12th grade
22772742	325968022	Stub	35.61	15.0	17.1	24.6	26.1	9.54	111	11.0	12.8	24th and 25th grade
11149674	235827195	Stub	-2.97	17.4	15.9	40.77	33.7	11.71	65	7.5	8.0	7th and 8th grade
32657883	443349043	Stub	-63.88	28.4	22.9	55.34	50.1	15.03	99	43.5	12.0	43th and 44th grade
40566859	573510476	Stub	5.16	26.7	25.3	31.57	46.4	12.14	83	46.0	24.8	24th and 25th grade
6968019	97532001	Stub	-35.79	21.7	18.2	45.12	36.7	14.71	46	7.5	7.6	7th and 8th grade
8604610	305401793	Stub	-9.4	17.8	15.9	47.31	38.4	12.02	123	8.0	7.2	7th and 8th grade
25826737	466340392	Stub	-47.3	24.1	18.2	53.13	44.6	15.11	35	18.0	8.8	17th and 18th grade
9853745	112542427	Stub	17.68	17.8	19.3	25.3	27.1	11.64	119	7.0	13.2	17th and 18th grade
28627021	382361086	Stub	31.21	14.6	18.2	31.1	29.4	10.16	153	9.0	11.2	14th and 15th grade
7460696	272414856	Stub	53.21	10.3	13.0	26.62	23.5	10.9	73	5.5	9.2	10th and 11th grade
6554912	172027238	Stub	27.83	13.9	15.9	24.18	21.6	11.62	57	11.0	9.2	21th and 22th grade
10816706	124651344	Stub	22.75	15.8	17.1	32.95	30.6	12.33	33	14.0	11.2	30th and 31th grade
3588081	474563329	Stub	31.89	12.3	14.6	29.8	24.8	11.34	199	11.0	7.6	11th and 12th grade
17839626	217951465	Stub	-0.6	18.6	17.1	36.54	32.8	13.11	79	18.5	10.4	18th and 19th grade
2060253	70374362	Stub	41.36	10.7	13.0	26.79	21.5	9.81	28	7.5	7.2	10th and 11th grade
18430013	228033264	Stub	-59.14	24.5	18.2	54.1	43.4	14.79	204	12.0	6.8	24th and 25th grade
3266859	550310540	Stub	36.28	12.7	13.0	21.46	19.4	8.92	52	8.5	9.2	8th and 9th grade
31862232	561871625	Stub	-19.89	19.8	15.9	43.03	35.6	11.37	104	12.5	8.0	12th and 13th grade
3603189	124733090	Stub	54.22	9.9	13.0	15.6	14.2	9.92	120	5.0	8.8	9th and 10th grade
25156410	327176928	Stub	29.86	13.1	14.6	25.17	21.7	10.41	64	8.5	8.4	8th and 9th grade
14755106	218538215	Stub	-27.33	20.6	18.2	49.64	40.8	15.67	107	16.5	7.6	20th and 21th grade
37764542	573283666	Stub	12.94	21.6	22.1	41.55	46.3	8.76	162	18.0	18.4	21th and 22th grade
41419945	587457637	Stub	34.93	11.1	13.0	26.02	20.3	11.53	47	6.0	6.4	11th and 12th grade
5342556	156582424	Stub	33.24	13.8	17.1	18.45	18.5	10.3	93	10.5	10.4	10th and 11th grade
30761922	412233406	Stub	-29.36	21.3	17.1	49.3	41.0	13.06	53	12.0	8.4	12th and 13th grade
29914288	400768820	Stub	18.35	15.4	15.9	30.63	27.0	10.94	77	12.5	9.6	15th and 16th grade
35254156	491390575	Stub	-67.26	33.8	28.7	50.02	55.2	16.67	93	76.0	20.0	28th and 29th grade
