pageid	revid	ordered_class
18807643	306962552	Stub
13181827	207221505	Stub
23256795	297013393	Stub
28586736	395590740	Stub
17447388	212711053	Stub
131968	130859445	Stub
13797019	459226404	Stub
5451546	101053374	Stub
30277018	405458247	Stub
24988718	324440430	Stub
39169314	551338306	Stub
26835190	354096496	Stub
23173511	295930750	Stub
27232510	439876337	Stub
5706717	90755025	Stub
30593817	409635020	Stub
40505834	572523460	Stub
7685997	87613525	Stub
15801528	198175483	Stub
12532567	210484005	Stub
13101360	158544210	Stub
1554378	194307262	Stub
12270243	221044322	Stub
41861242	594198330	Stub
6374020	239564162	Stub
32303555	437694064	Stub
10531106	121139986	Stub
36339246	500871167	Stub
25738745	336965605	Stub
1180251	286919574	Stub
352892	182794481	Stub
42001458	596581561	Stub
40711593	575833825	Stub
19328044	238890272	Stub
30352502	407393021	Stub
9007352	114389296	Stub
7919077	102507602	Stub
1435293	128385356	Stub
16635495	261960270	Stub
37839484	526503526	Stub
21016697	329639304	Stub
7379730	223447705	Stub
32840275	446298492	Stub
488239	100768955	Stub
35537238	487967279	Stub
134206	55461789	Stub
26650036	351289436	Stub
14490313	174726884	Stub
26720882	352407976	Stub
5171474	116256448	Stub
37384223	518703433	Stub
17141156	208504066	Stub
9131453	115834299	Stub
24712121	320188246	Stub
21350420	267813871	Stub
8933212	123919377	Stub
21746346	309451381	Stub
39333152	554088290	Stub
18408769	642769611	Stub
12387579	146398341	Stub
17038659	308726057	Stub
5818008	140429402	Stub
12590892	151091470	Stub
14993173	208537881	Stub
3884127	135068338	Stub
5287835	315487623	Stub
12798120	151661051	Stub
26385280	347113050	Stub
9271726	105130408	Stub
10687874	129879082	Stub
31266428	420225802	Stub
572070	505055276	Stub
23714398	332970836	Stub
19522131	253207036	Stub
13481524	198324971	Stub
15715464	190820255	Stub
6798458	104286752	Stub
20037529	249161521	Stub
11945196	140958867	Stub
28035107	373457558	Stub
42082393	597722769	Stub
14761782	198505171	Stub
14075773	170572744	Stub
15114723	205686353	Stub
36036008	500623383	Stub
11521966	134828421	Stub
9433114	173633182	Stub
20199410	322453771	Stub
29057447	388761259	Stub
27155541	545904564	Stub
17529125	213784627	Stub
14278169	171959079	Stub
37357337	518328643	Stub
15357067	217499267	Stub
21384910	377382964	Start
16913576	349666754	Start
2571395	468684665	Start
28171361	644103450	Start
88671	247983162	Start
43115863	634153907	Start
4522304	93653884	Start
36753304	507954183	Start
3390707	585857986	Start
1255036	211385215	Start
303070	151664637	Start
20985208	289125631	Start
23734166	304014108	Start
230257	461261511	Start
19087221	273674993	Start
36051805	496183069	Start
35767679	491885585	Start
38429213	539219573	Start
5283543	55044676	Start
21960928	630898729	Start
37072351	637271412	Start
5049997	178418404	Start
2638044	181557929	Start
23075828	482380924	Start
38020809	529692535	Start
39024833	548893330	Start
146112	119241571	Start
702440	172429185	Start
133199	130171662	Start
21001736	277088804	Start
7714761	581400836	Start
413124	116550936	Start
36873359	509938033	Start
40787685	579642619	Start
14784905	222470988	Start
36903362	573648042	Start
3251147	112774517	Start
40771868	639313371	Start
8609486	104998075	Start
14664973	388280983	Start
13046515	446735532	Start
24122889	310238644	Start
3616920	152448571	Start
500521	135897777	Start
5981170	74332912	Start
1082784	419419171	Start
205123	209809331	Start
95974	430554814	Start
5675026	620334285	Start
25355822	383430354	Start
7010883	596553638	Start
16410106	586867795	Start
22359679	283017224	Start
9048928	567689876	Start
16986770	206647529	Start
2024499	180971274	Start
19131763	317826700	Start
460473	192971830	Start
40104048	572398737	Start
23970006	307764677	Start
5355446	404253895	Start
42574457	605707115	Start
43385333	618603354	Start
2466050	543180273	Start
22358668	283090267	Start
27987728	372756035	Start
2252716	188195241	Start
11081144	550396396	Start
16587154	201011631	Start
5336081	77742014	Start
5105575	638773545	Start
462099	113238297	Start
262488	104260577	Start
1011106	188447708	Start
407838	194254157	Start
1642974	64708023	Start
12843487	369380568	Start
1879039	269169798	Start
28613152	467270616	Start
30418200	415870710	Start
14626565	176736771	Start
426239	140867024	Start
6740577	154476457	Start
4228446	459757737	Start
2849659	383962175	Start
8670309	144466605	Start
6229546	226984763	Start
7992325	112197864	Start
25415666	444784988	Start
121131	560977391	Start
13573192	373531911	Start
21564666	292727665	Start
4034127	235141314	Start
3215091	84979448	Start
37364340	518462393	Start
985090	121202945	Start
42407170	620450439	Start
38040632	537880642	Start
1818617	150069964	Start
34964393	480177020	Start
21667516	272681181	Start
4168159	564481801	Start
17804291	555243884	Start
10274848	128190129	Start
19012437	242798880	Start
5424824	415263370	Start
15894792	193279723	Start
1881692	134211857	Start
21961586	485095093	Start
26997651	420774851	Start
34797275	477936364	Start
24354195	337448728	Start
26273228	606700659	Start
3608628	97189541	Start
25947669	456377051	Start
30389076	406923371	Start
24373409	521345888	Start
5427642	586332394	Start
43444025	622033929	Start
15324778	590787976	Start
7087085	452626229	Start
2145175	411089804	Start
72732	63219129	Start
1914969	493344948	Start
9117257	217485642	Start
9407902	160981263	Start
5308688	618882968	Start
3125571	559576422	Start
20988572	282063802	Start
30190437	404319520	Start
34038474	465521196	Start
32608371	442652017	Start
748860	376125547	Start
39330006	554034916	Start
132216	580949519	Start
34405705	471813332	Start
24651624	329483468	Start
12690765	245742078	Start
5709411	232270091	Start
2074969	76292971	Start
120924	89156866	Start
3416834	149747649	Start
502570	128740131	Start
12168206	573077073	Start
26104950	494462774	Start
32520063	441235977	Start
1796208	114136756	Start
23420530	432502869	Start
39917102	563583383	Start
766307	90604677	Start
18816250	622621379	Start
8680469	257722910	Start
26878016	527777381	Start
213859	581734818	Start
107345	260996142	Start
12152471	334396021	Start
5482693	586333027	Start
15861976	382963124	Start
328634	532874262	Start
329367	62764425	Start
3525871	223698241	Start
309777	41946183	Start
4775914	61703558	Start
12049870	492311196	Start
3797446	186739803	Start
39798507	587865283	Start
10545040	439677116	Start
2267635	352715686	Start
7324459	258270210	Start
42528497	607884580	Start
36155003	500641096	Start
30479651	412386889	Start
2616509	62467333	Start
5638751	226055022	Start
39204071	551918454	Start
843192	225665110	Start
22634047	287147023	Start
2412506	232063493	Start
6517351	135589154	Start
44125504	630403743	Start
1879259	507815456	Start
44367485	633461669	Start
5968486	433853690	Start
16278043	202788729	Start
28265170	377650913	Start
3117661	116423196	Start
10955346	213513191	Start
1371318	328565431	Start
37495867	520610183	Start
11441454	448589971	Start
1851454	192349904	Start
27675358	369336611	Start
3494738	168647743	Start
7518958	184271677	Start
36934341	587849790	Start
41800107	593465159	Start
8877066	394950292	Start
4777797	122495791	Start
418511	338574636	Start
36836355	510008901	Start
20513107	592784832	Start
2038304	130571451	Start
5884384	71465135	Start
13411516	247301038	Start
33203763	452356368	Start
33944401	587863198	Start
29803074	577728447	Start
16817649	586870956	Start
3273231	134002152	Start
7376695	409330874	Start
7124611	146479819	Start
1375521	191840531	Start
3085860	90213243	Start
69414	302907093	Start
13712370	226839109	Start
35044518	481520677	Start
22464283	476281478	Start
12494651	529502874	Start
9489975	107929795	Start
29345087	392807663	Start
21906854	555086441	Start
21842097	291033384	Start
230567	148850960	Start
27480313	389732937	Start
1144437	131957204	Start
23661779	545677845	Start
8860175	179077739	Start
33394280	455310848	Start
16075093	293126688	Start
17816098	511607671	Start
1377168	95736194	Start
23265423	297161586	Start
30504936	608245580	Start
36974996	511715722	Start
31324594	625282800	Start
2282066	114589966	Start
11757113	498653614	Start
366161	107850447	Start
41620402	590367411	Start
17405625	314198654	Start
36316111	612220465	Start
5953061	499760702	Start
1138081	60467843	Start
32508168	441028168	Start
1975946	185305622	Start
37786605	612785674	Start
43229354	615818054	Start
39057770	563901960	Start
948337	266265640	Start
9710681	511209472	Start
37809403	607577989	Start
24934644	352818624	Start
38059317	530322338	Start
6765829	75878847	Start
40057267	565617355	Start
5512763	406733047	Start
8503160	99759209	Start
3543497	217499531	Start
320348	573681492	Start
26014292	341365007	Start
21731735	273656073	Start
37640503	548366842	Start
29517157	411587763	Start
11652587	354093233	Start
41836516	593881152	Start
14761765	310735310	Start
3496955	54491427	Start
44233409	631444501	Start
30811207	421303751	Start
37968877	557681286	Start
182214	582773922	Start
31520399	454462642	Start
21732188	281456689	Start
449489	80926827	Start
2038	131561455	Start
41804609	595179474	Start
39388386	565171076	Start
21321648	291009882	Start
19177322	236302481	Start
11941961	295723807	Start
42218622	618280669	Start
318226	188117638	Start
1758584	130157808	Start
29051797	594801555	Start
29176677	391273939	Start
442744	583865952	Start
30656758	468980042	Start
2632909	214367889	Start
21005116	460146317	Start
12668617	156451199	Start
25838939	388431353	Start
36323471	531953642	Start
2295709	156634546	Start
25475897	452996079	Start
17489051	213255046	Start
884809	214658633	Start
2189305	69722589	Start
21035534	509820132	Start
1043944	120758677	Start
39321645	609530766	Start
24759436	433444038	Start
3435983	317240240	Start
40648692	607972528	Start
16518302	200369852	Start
38878713	546006924	Start
10772195	131003862	Start
5278783	329966720	Start
14589740	176221057	Start
3078751	74090688	Start
12000703	141933889	Start
474878	575447234	Start
13537575	220514277	Start
2871756	428829381	Start
4631409	424051939	Start
3133643	85637815	Start
40578681	573693034	Start
31966435	469203078	Start
24115354	312373037	Start
22758420	359492469	Start
3109568	500476403	Start
2846390	378022568	Start
34207226	468160358	Start
21002167	262773664	Start
11141927	430915773	Start
3417792	181637896	Start
3573167	115906326	Start
2212828	378033982	Start
17871789	222038905	Start
285552	580026821	Start
169747	157526587	Start
41841353	627251274	Start
4980311	473520812	Start
44275030	635522025	Start
4971355	478787672	Start
8605453	239983660	Start
35374720	486164295	Start
8188380	586658861	Start
33634252	459124581	Start
29400559	569196873	Start
1691959	156457439	Start
2066382	524539373	Start
1309790	208069219	Start
5383388	136838319	Start
33383343	455155460	Start
766765	550393112	Start
24487	139044833	Start
1441200	54751031	Start
17887494	580504188	Start
195891	575027293	Start
9812610	586746970	Start
3028467	226313858	Start
2812261	585846349	Start
617214	491304447	Start
551655	583758934	Start
30469417	407828907	Start
45195925	643963664	Start
16345961	382606770	Start
1345556	227091257	Start
30237216	405136784	Start
160223	184560708	Start
111169	140193979	Start
114765	572575572	Start
1004939	226156939	Start
15905385	455484257	Start
23058989	478353996	Start
240225	125283639	Start
10968729	357928110	Start
15481689	586908949	Start
306339	583291482	Start
321791	137171129	Start
27647722	486657486	Start
7628214	460751630	Start
22318037	390755237	Start
1150067	148158902	Start
39710640	563472003	Start
540485	167465671	Start
29596199	396768675	Start
743479	551960041	Start
20991625	338317885	Start
4695938	451506771	Start
28668295	463144497	Start
2287777	196068795	Start
22286749	491965082	Start
33018766	468692840	Start
27280710	361638511	Start
23011329	293256622	Start
32006522	453082494	Start
37476028	520274074	Start
894303	423084865	Start
726761	181084687	Start
40367669	570356321	Start
13661337	466608112	Start
31943758	587742056	Start
5506497	459910998	Start
33061578	450078515	Start
10485963	623637010	Start
3065894	313072966	Start
16537667	292090545	Start
23781791	305098111	Start
25537977	333585819	Start
10816189	139660062	Start
2512839	577002937	Start
18414196	225312335	Start
1458391	82054721	Start
2408557	254403848	Start
26719738	614340833	Start
40472738	571970135	Start
18911384	271865423	Start
19273981	548996729	Start
6420474	83762065	Start
7512270	192549999	Start
25065911	494437535	Start
24729998	351030892	Start
28041574	373847191	Start
87961	95995370	Start
11546799	381684694	Start
1076182	156489988	Start
9783914	404358740	Start
42823443	609543840	Start
30874527	93569738	Start
25731118	336649173	Start
8110000	121082746	Start
11469465	206724808	Start
43813551	639495815	Start
135876	100186373	Start
3469170	522887848	Start
40078160	565954224	Start
43609467	623165403	Start
9609346	581022352	Start
11543560	135157285	Start
36173142	498121567	Start
5924571	64298240	Start
5011641	573449313	Start
24076247	310631862	Start
20768429	318137003	Start
3597141	230921391	Start
25342258	330407050	Start
35022652	481266374	Start
29638747	397365443	Start
21198340	351654577	Start
8670496	297068567	Start
105051	115232910	Start
3644223	209754858	Start
1797388	201291115	Start
16173914	236952248	Start
33951524	475451839	Start
22893063	407528477	Start
20907811	316243660	Start
2881183	199932673	Start
41454040	589782800	Start
3882291	511100291	Start
22862948	486764142	Start
24176735	311089228	Start
4354038	365827290	Start
22585694	455933273	Start
17735568	629322685	Start
117681	581283224	Start
2880254	494951373	Start
31145328	418182003	Start
1182004	102504753	Start
19401075	240101270	Start
591219	475676380	Start
1787761	150470319	Start
3718930	578903153	Start
20678024	520801606	Start
43316995	617284218	Start
18391434	275948689	Start
136456	114369302	Start
71072	566752888	Start
41178132	583097797	Start
39690662	605160483	Start
18575805	537954401	Start
2754782	128436582	Start
40130896	566764184	Start
1069151	219322534	Start
23963676	535447454	Start
135490	104648849	Start
12258174	586801459	Start
27508091	379023265	Start
22634588	494412128	Start
14094569	260093503	Start
7441882	497287401	Start
4692977	130590465	Start
5950711	483530710	Start
3261046	137675345	Start
35617290	603509079	Start
41829153	601648301	Start
738307	314931463	Start
13418633	468270378	Start
461819	180345507	Start
41612908	176055315	Start
42773193	608831587	Start
5788227	469007515	Start
36688815	604828552	Start
16663180	455861209	Start
37017219	559703160	Start
9419760	118589061	Start
1785745	392524107	Start
7900007	200953322	Start
340496	587910810	C
3065810	631531745	C
33606421	458519275	C
618959	253865346	C
2325394	491015113	C
2701177	261730910	C
12618590	581525498	C
9042785	394073693	C
32071426	434134726	C
2968668	577552684	C
481477	357180011	C
42064600	601271622	C
29570544	465485154	C
12465162	420204813	C
19740963	244728938	C
386189	226389062	C
13270165	547796295	C
508722	237333778	C
22574268	364557664	C
22460598	385333948	C
19942111	378991356	C
646842	584560307	C
7882976	559097509	C
29773691	399246316	C
36628410	600670094	C
16578068	362984562	C
635402	266424838	C
7064795	365264540	C
26134005	342934678	C
20465095	551425216	C
154690	329648038	C
35576090	493356249	C
22798056	412332792	C
412993	277184839	C
5624681	640801177	C
853445	638453783	C
2257795	436097655	C
1712680	319875515	C
16307870	246100756	C
13115985	246245601	C
593655	483775908	C
17854543	393257752	C
39657875	562679688	C
26871810	643429386	C
40452	252249848	C
445967	642477474	C
2629975	337938258	C
18748952	644004053	C
36885523	562641593	C
5434492	247434717	C
35062724	557338905	C
21549627	477215999	C
249827	644883138	C
3125161	221212839	C
2011268	619439563	C
5140302	431147095	C
459306	611891300	C
5180852	634398429	C
1972625	476017848	C
18861492	586524491	C
2597116	258567565	C
17089745	227263327	C
12138300	625618156	C
13653270	244406959	C
2246698	432576587	C
245165	287802786	C
2346644	557155017	C
477417	543759563	C
10106683	467570848	C
242620	421820183	C
4862102	388546894	C
42615304	608354042	C
37751718	540319122	C
19192196	543022927	C
21806376	277275303	C
3950703	567865183	C
212032	224588644	C
36785648	636541871	C
19068881	234818718	C
23531992	302889740	C
21336521	356685082	C
18951386	224331766	C
28395600	438252858	C
27778341	369534778	C
27548360	423752865	C
43666417	632087518	C
1054273	265371702	C
42684520	607405981	C
24422995	638048329	C
23310072	333766106	C
24316896	605713932	C
3300332	502354302	C
41381962	621344493	C
107642	267194501	C
2779336	309761923	C
2585825	358415217	C
4426579	367910837	C
1984866	338369863	C
39808598	616726683	C
3116093	565478645	C
31657458	484480817	C
1868710	616657956	C
3440918	395754455	C
26365423	389322571	C
386065	223896070	C
25534	363773001	C
7107607	583673412	C
182075	276929521	C
71318	599453716	C
824246	579942311	C
21708398	624497669	C
2187893	563901269	C
39766740	482811353	C
14880835	623775863	C
27274312	471435704	C
12608202	638355402	C
746193	346929578	C
39751876	625337049	C
167020	224359414	C
30707158	482051404	C
26091436	357506430	C
586049	399633434	C
10182514	247651549	C
9918054	524858782	C
5745214	575079992	C
1514148	334302535	C
14036683	605383943	C
37531624	520767507	C
276936	521546882	C
519841	275202455	C
3931064	371956774	C
1686727	569933339	C
15998353	559555145	C
2432278	376299831	C
3962713	380472535	C
2617424	267340192	C
558544	233140655	C
1183675	555033375	C
20798489	497450729	C
731539	389378063	C
1161224	335998320	C
3573816	615430360	C
31604324	426109958	C
636017	323186196	C
4780628	281553422	C
31698455	448454842	C
10036564	411721883	C
1145228	277764579	C
37342897	518985450	C
28835992	389083566	C
192327	631141161	C
13761692	287582136	C
36077739	622327950	C
1659117	439802010	C
22600980	303283195	C
4760013	620006033	C
18789408	561994660	C
3380081	239232827	C
79941	636629350	C
43703112	627384368	C
5048124	261987255	C
1470595	528307709	C
7004698	500025038	C
26411	622846165	C
3818068	553529612	C
60142	641216626	C
2941724	402763780	C
173285	598052384	C
229419	622664869	C
101884	436130951	C
26801645	574579749	C
18354521	355022975	C
38972404	551795194	C
24402162	394337489	C
26164595	578543422	C
89631	293335988	C
1005202	642364823	C
732984	539631533	C
429657	326762062	C
35298959	547122775	C
30698354	421582752	C
3961878	442509364	C
36142765	511633273	C
7793467	303248631	C
914029	643117043	C
15760981	205341673	C
24257935	570827870	C
79898	262097748	C
30083626	452506719	C
41891	388035461	C
1340627	543213648	C
1510400	635034036	C
116676	224558976	C
2351960	437477745	C
25680553	347747440	C
262299	436947354	C
28785701	533280755	C
7989760	404929707	C
18621112	279159307	C
14706880	331191840	C
39696	358698227	C
11491897	640195059	C
15953244	508553400	C
24909241	366596063	C
23532537	325465656	C
15147322	586853547	C
7692034	482487886	C
31615048	600289147	C
2199810	427971755	C
29147859	437417689	C
39624651	559196038	C
1221476	634540486	C
1446854	524488643	C
9209	564659882	C
3542641	360943605	C
42267718	618125919	C
34851774	481581804	C
19147	371776950	C
19491754	642799726	C
268622	356653443	C
2265553	267363995	C
1774698	280587877	C
43553104	623020735	C
20082214	380188487	C
9773061	345520813	C
4326736	290233723	C
3405247	617731678	C
24977231	583582691	C
194367	502493234	C
30733918	527733051	C
19234892	576804115	C
181557	640448145	C
529697	581439709	C
9323769	610967155	C
43763976	624610201	C
374420	536692896	C
17913921	336931553	C
27596908	473835189	C
34597731	475250904	C
1337210	614937466	C
1018084	312809091	C
18699321	551080908	C
25911162	352744132	C
983371	278391320	C
26801502	413167546	C
1454791	432999963	C
726316	645521806	C
40127514	566732057	C
1422041	599605402	C
5611171	268578506	C
40909172	587324160	C
40654250	575009071	C
2864100	313704238	C
5761492	441659241	C
38253988	534507915	C
912509	250886465	C
11886051	229819779	C
225561	395551295	C
38915370	560266499	C
1666239	217820775	C
1258292	390503244	C
34943812	480223691	C
26565262	478677386	C
37800654	562522493	C
