pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
2771300,46928962,Stub,13.95,15.0,15.9,44.02,36.4,13.79,28,10.5,8.0,14th and 15th grade,0.7569060773480663,7.139551352398794,0.0,3.5849625007211565,0.0,0,1.5849625007211563,1,False,0,0
14800415,218589261,Stub,56.25,9.1,14.6,28.01,23.5,9.67,280,11.5,8.0,9th and 10th grade,0.9910655630009197,6.569855608330948,1.0,1.0,0.0,18,4.321928094887363,0,False,2,0
14441133,175781183,Stub,45.76,11.1,15.9,31.26,26.9,10.67,163,11.5,8.8,10th and 11th grade,0.9677970236643083,7.321928094887362,1.0,1.5849625007211563,0.0,7,4.321928094887363,1,False,3,0
23513102,300631381,Stub,-8.04,19.3,19.3,50.99,44.4,13.95,49,51.5,10.0,51th and 52th grade,0.7967032967032968,7.977279923499917,0.0,2.807354922057604,0.0,0,2.807354922057604,2,False,1,0
6726275,371729275,Stub,39.33,11.5,11.2,33.17,27.6,10.57,49,8.0,8.0,11th and 12th grade,0.4752475247524752,9.581200581924957,2.321928094887362,4.247927513443585,0.0,0,2.0,2,False,1,0
4402471,117342152,Stub,23.77,15.4,18.2,22.86,22.2,10.23,123,7.5,10.8,22th and 23th grade,0.38057553956834533,11.197216693110052,0.0,4.392317422778761,0.0,0,1.0,4,False,3,0
15799111,196144087,Stub,37.3,12.3,13.0,28.36,24.4,10.67,80,18.0,8.8,12th and 13th grade,0.618546365914787,9.930737337562887,0.0,4.0,0.0,0,3.0,1,True,1,0
25615709,334980103,Stub,-25.3,19.8,17.1,44.94,36.0,14.57,129,17.0,6.8,16th and 17th grade,0.9404064760592491,7.832890014164742,1.5849625007211563,3.0,0.0,0,2.807354922057604,2,True,1,0
6725153,557524510,Stub,38.31,11.9,14.6,25.69,21.9,10.43,243,6.5,8.4,11th and 12th grade,0.623433242506812,11.433585441150495,2.0,5.459431618637297,0.00036330608537693006,1,2.321928094887362,2,True,5,0
4418061,184614796,Stub,29.86,13.1,14.6,26.5,22.7,10.27,37,9.0,8.4,8th and 9th grade,0.4618096357226792,9.250298417906333,0.0,3.4594316186372978,0.0,0,2.0,3,False,1,0
14732455,198514421,Stub,-34.1,25.2,23.7,46.07,44.2,14.12,67,67.5,13.6,13th and 14th grade,0.7957142857142857,8.46352437327118,0.0,4.247927513443585,0.0,0,3.3219280948873626,1,True,1,0
12427923,146841642,Stub,7.52,15.4,15.9,40.59,32.8,14.17,57,13.5,7.2,15th and 16th grade,0.7013618677042801,8.519636252843213,0.0,4.169925001442312,0.0,0,2.0,1,False,1,0
7431655,86885174,Stub,-36.81,22.1,18.2,51.5,42.6,15.36,32,8.5,8.0,51th and 52th grade,0.7132987910189983,7.721099188707186,0.0,2.321928094887362,0.0,0,2.321928094887362,2,True,1,0
36121019,576069799,Stub,46.78,10.7,13.0,28.07,23.7,10.6,95,7.5,8.4,10th and 11th grade,0.6288751107174491,10.090112419664289,1.0,5.20945336562895,0.0008857395925597874,0,2.807354922057604,1,True,3,0
22334795,309507782,Stub,27.15,16.2,18.2,20.77,22.9,11.66,58,17.5,12.8,17th and 18th grade,0.3561643835616438,9.7431513941125,0.0,4.169925001442312,0.0,0,1.5849625007211563,1,False,0,0
44275691,632092201,Stub,6.84,17.8,18.2,35.91,32.7,11.17,82,14.0,10.8,17th and 18th grade,0.7961672473867596,9.121533517340032,1.0,3.700439718141092,0.0,1,3.1699250014423126,7,True,3,0
5908060,355684635,Stub,-20.56,22.1,18.2,40.78,37.8,10.79,65,15.5,11.6,15th and 16th grade,0.7003205128205128,9.515699838284043,2.807354922057604,3.700439718141092,0.0,3,2.0,4,False,3,0
23935925,361738246,Stub,-8.04,19.3,18.2,41.88,36.8,13.3,67,17.0,10.0,9th and 10th grade,0.8654804270462634,7.787902559391432,2.321928094887362,4.0,0.0,1,2.0,1,False,2,0
42242261,600248162,Stub,-128.85,34.7,19.3,72.26,59.1,15.57,42,11.5,7.6,7th and 8th grade,0.822267620020429,7.774787059601174,0.0,3.1699250014423126,0.0,0,2.321928094887362,2,False,1,0
5589240,97733389,Stub,59.3,8.0,11.2,21.27,16.9,10.41,54,5.0,6.8,16th and 17th grade,0.49065420560747663,9.590587049915035,0.0,3.9068905956085187,0.0,0,0.0,4,False,1,0
7187897,97647736,Stub,19.03,13.1,13.0,37.1,29.0,12.11,48,6.5,6.0,12th and 13th grade,0.2995991983967936,9.539158811108031,2.0,2.584962500721156,0.0,1,1.5849625007211563,1,False,4,0
37012128,512309356,Stub,13.28,17.4,22.1,33.88,32.3,11.12,169,19.0,11.6,11th and 12th grade,0.3938223938223938,11.451726268074507,0.0,6.044394119358453,0.0,0,2.584962500721156,1,False,4,0
36026442,495783488,Stub,2.11,21.7,21.2,35.34,38.6,13.71,75,52.0,16.0,21th and 22th grade,0.6739537788881949,9.247927513443587,0.0,4.700439718141093,0.0,0,2.807354922057604,4,True,3,0
45188844,643883760,Stub,-58.13,24.1,17.1,49.34,39.4,15.34,41,9.0,6.4,8th and 9th grade,0.8382749326145553,7.321928094887362,1.0,3.1699250014423126,0.0,1,2.321928094887362,2,False,1,0
37528814,521153904,Stub,-41.21,21.7,15.9,47.02,37.2,13.99,41,11.0,6.4,21th and 22th grade,0.8282582216808769,7.643856189774724,1.0,2.807354922057604,0.0,1,2.0,2,False,1,0
18452968,623416991,Stub,-44.25,22.9,17.1,50.16,41.2,13.18,74,11.0,7.6,22th and 23th grade,0.8647288988261599,8.271463027904375,1.0,3.5849625007211565,0.0005589714924538849,1,2.584962500721156,3,True,2,0
43179199,614983630,Stub,-38.84,22.9,18.2,38.22,32.7,11.03,66,7.0,8.8,6th and 7th grade,0.6861575178997613,9.509775004326938,2.0,3.8073549220576037,0.0,3,1.5849625007211563,2,False,2,0
19295965,324526170,Stub,32.9,11.9,13.0,27.65,22.4,11.11,80,8.0,7.2,11th and 12th grade,0.5824622531939605,9.839203788096944,0.0,4.247927513443585,0.0,0,1.0,6,True,1,0
14561994,175810630,Stub,-10.07,26.3,23.7,42.13,49.6,11.79,52,26.0,20.8,25th and 26th grade,0.9234424498416051,7.507794640198696,0.0,3.8073549220576037,0.0,0,3.5849625007211565,1,False,2,1
43630547,622443667,Stub,32.9,11.9,13.0,25.22,20.4,13.13,37,7.0,7.2,12th and 13th grade,0.3097826086956522,8.79766152585376,0.0,2.321928094887362,0.0,0,1.5849625007211563,2,False,1,0
12923767,153286828,Stub,1.09,15.8,14.6,38.26,30.5,12.85,45,13.0,6.4,12th and 13th grade,0.7283813747228381,8.224001674198107,0.0,3.700439718141092,0.0,0,1.5849625007211563,2,False,1,0
30299111,405786218,Stub,12.94,15.4,15.9,32.59,27.3,12.52,41,12.0,8.4,15th and 16th grade,0.6604010025062657,8.339850002884624,0.0,2.321928094887362,0.0,0,2.584962500721156,5,False,1,0
15805397,192068632,Stub,1.09,15.8,14.6,49.57,39.7,12.58,50,7.0,6.4,12th and 13th grade,0.7012089810017271,8.679480099505447,0.0,4.169925001442312,0.0,0,2.807354922057604,1,False,3,0
10491176,236621624,Stub,24.78,15.0,17.1,25.23,23.8,11.91,49,13.5,10.4,23th and 24th grade,0.7031558185404339,8.588714635582265,0.0,3.1699250014423126,0.0,0,2.584962500721156,1,False,0,0
30163724,403836666,Stub,43.06,14.2,18.2,26.98,28.4,10.04,54,16.0,13.2,26th and 27th grade,0.6162870945479642,9.501837184902296,0.0,4.0,0.0,0,4.0,2,False,1,2
28201708,386609042,Stub,-97.04,37.0,31.7,55.76,57.8,17.51,93,81.0,18.4,17th and 18th grade,0.9235294117647059,7.794415866350106,1.0,3.1699250014423126,0.0,0,2.807354922057604,2,True,1,0
2721869,102999526,Stub,71.14,7.6,13.0,16.41,14.9,9.25,58,12.0,8.8,8th and 9th grade,0.41736481340441733,10.066089190457772,0.0,3.8073549220576037,0.0,0,1.5849625007211563,3,False,1,0
14041960,168821123,Stub,3.46,17.0,15.9,31.09,27.0,11.29,100,11.5,8.8,11th and 12th grade,0.672514619883041,9.862637357558794,0.0,3.8073549220576037,0.0,3,3.0,2,False,2,1
22217530,282064462,Stub,58.28,8.4,11.2,19.89,15.9,9.64,59,5.0,7.2,9th and 10th grade,0.3686244204018547,10.020979938904212,0.0,3.3219280948873626,0.0,0,2.0,6,False,1,0
36084098,496659428,Stub,-67.26,33.8,29.3,50.02,55.0,16.4,90,78.5,20.0,54th and 55th grade,0.8753993610223643,8.228818690495881,1.5849625007211563,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
24815888,343534485,Stub,-7.03,19.0,17.1,33.35,29.3,12.7,128,37.0,9.6,12th and 13th grade,0.7171678720974496,10.011227255423254,1.0,3.1699250014423126,0.0,1,2.807354922057604,1,True,1,0
42050798,597170697,Stub,-9.4,17.8,17.1,38.38,31.0,14.0,32,11.0,7.2,17th and 18th grade,0.7901234567901234,7.303780748177103,0.0,3.1699250014423126,0.0,0,2.321928094887362,2,False,1,0
35883795,493542605,Stub,29.18,15.4,17.1,34.17,32.8,11.66,131,46.0,12.0,11th and 12th grade,0.8916102136529442,9.049848549450562,1.0,4.643856189774724,0.0,0,3.0,5,True,2,0
5196962,107783992,Stub,13.95,15.0,14.6,32.7,27.2,12.42,85,6.0,8.0,14th and 15th grade,0.49781931464174456,10.015415052386688,0.0,4.247927513443585,0.0,0,2.0,2,False,2,0
1693910,274334435,Stub,36.28,12.7,14.6,20.53,18.5,10.51,123,8.0,9.2,20th and 21th grade,0.42891957757920385,10.944712061043486,0.0,4.169925001442312,0.00040617384240454913,0,1.5849625007211563,2,False,3,0
37648380,523121481,Stub,-60.16,24.9,19.3,53.0,42.8,16.52,31,17.0,7.2,16th and 17th grade,0.8529411764705882,6.6293566200796095,0.0,3.0,0.0,0,2.0,1,False,1,0
17667330,216615000,Stub,29.86,13.1,14.6,25.81,22.1,10.89,54,8.0,8.4,7th and 8th grade,0.33782569631626236,9.72962074355304,0.0,2.807354922057604,0.0,0,1.5849625007211563,4,False,1,0
20016633,512419114,Stub,15.98,14.3,11.2,35.77,29.0,8.3,135,8.5,7.2,8th and 9th grade,0.6776723823422108,11.271463027904375,0.0,4.754887502163469,0.0,2,3.8073549220576037,3,False,2,0
8268763,100019493,Stub,47.79,10.3,13.0,12.46,10.8,9.41,29,6.5,8.0,10th and 11th grade,0.4444444444444444,8.948367231584678,0.0,2.321928094887362,0.0,0,1.0,1,False,0,0
31219169,419455448,Stub,-53.05,28.4,22.9,71.36,65.9,12.4,87,24.0,14.4,23th and 24th grade,0.7275171795637885,9.663558104217273,1.5849625007211563,4.807354922057604,0.0,2,3.8073549220576037,6,True,2,0
8566663,123798493,Stub,80.62,6.0,8.8,14.79,13.0,8.8,18,8.0,8.4,8th and 9th grade,0.3835294117647059,8.43879185257826,0.0,3.1699250014423126,0.0,0,1.5849625007211563,0,False,0,0
1813551,544002045,Stub,67.76,6.8,8.8,15.3,11.9,8.71,21,6.0,6.8,8th and 9th grade,0.382,8.74819284958946,0.0,1.5849625007211563,0.0,0,1.0,1,False,0,0
38760767,543013121,Stub,8.88,17.0,18.2,30.16,27.3,11.21,128,17.0,10.0,16th and 17th grade,0.6567267683772537,10.367414751246828,2.584962500721156,4.08746284125034,0.0,2,2.807354922057604,4,True,1,0
25626394,390423301,Stub,40.69,13.1,14.6,21.88,21.3,9.99,89,17.0,10.8,21th and 22th grade,0.6564580559254327,10.059344460824425,0.0,3.700439718141092,0.0004438526409232135,0,1.5849625007211563,4,True,4,0
14689514,333322710,Stub,68.1,8.7,13.0,14.1,14.2,8.8,70,7.0,10.0,8th and 9th grade,0.40836770771950504,10.543998450134541,0.0,4.0,0.0,0,1.0,1,False,0,0
2025888,109453711,Stub,13.95,15.0,15.9,31.03,25.9,11.46,78,14.5,8.0,14th and 15th grade,0.6076876143990237,9.758223214726724,0.0,4.523561956057013,0.0,0,1.5849625007211563,5,False,1,0
10200354,117052695,Stub,-11.77,16.6,13.0,39.86,30.8,11.11,14,4.0,4.8,12th and 13th grade,0.6511627906976745,7.330916878114618,0.0,1.5849625007211563,0.0,0,2.0,1,False,1,0
33738654,536727476,Stub,53.21,10.3,13.0,23.55,21.1,9.32,17,11.5,9.2,9th and 10th grade,0.35746606334841624,8.409390936137703,1.0,1.5849625007211563,0.0,0,2.0,2,False,2,0
27208313,359908448,Stub,-23.94,27.5,26.0,37.9,45.0,12.76,98,51.0,19.6,12th and 13th grade,0.8097465886939571,9.257387842692651,1.0,4.459431618637297,0.0,1,3.9068905956085187,9,True,1,0
38108209,531148181,Stub,-14.13,21.7,21.2,43.1,40.7,11.57,56,17.5,12.4,21th and 22th grade,0.897316219369895,7.6653359171851765,1.5849625007211563,2.807354922057604,0.0,1,3.0,3,True,1,0
32828484,446133529,Stub,51.85,8.8,11.2,27.7,21.7,10.62,51,5.0,6.4,10th and 11th grade,0.4248188405797102,9.562242424221074,1.0,3.0,0.0009057971014492754,0,2.321928094887362,3,False,5,0
33197399,484284027,Stub,9.55,14.7,14.6,29.85,23.3,12.32,17,4.5,6.4,14th and 15th grade,0.6125827814569537,7.257387842692652,0.0,2.0,0.0,0,2.0,1,False,0,0
41173011,583029597,Stub,1.43,17.8,18.2,38.63,33.8,13.6,112,15.0,9.6,17th and 18th grade,0.5696623870660961,10.008428622070582,2.0,4.754887502163469,0.0,0,2.321928094887362,1,False,3,0
13038538,310566415,Stub,45.09,13.4,15.9,20.14,22.1,9.58,71,13.0,12.4,12th and 13th grade,0.4138904573687182,10.44086916761087,0.0,4.459431618637297,0.0,0,1.5849625007211563,5,False,1,0
31249136,419952897,Stub,26.48,18.5,18.2,19.5,26.2,9.82,162,6.5,16.4,18th and 19th grade,0.375889890840057,11.706496018061188,1.0,3.700439718141092,0.0,0,3.0,1,False,3,0
23527402,300856235,Stub,16.32,16.2,19.3,46.64,41.0,12.5,52,24.5,10.4,12th and 13th grade,0.8173374613003096,8.05528243550119,0.0,3.3219280948873626,0.0,0,3.0,3,False,1,0
16158652,196530071,Stub,13.62,19.3,21.2,28.03,31.0,12.3,87,51.0,14.8,30th and 31th grade,0.6396739130434783,9.698704666770345,0.0,4.523561956057013,0.0,0,2.807354922057604,8,True,2,0
41597722,589982911,Stub,-67.26,33.8,29.3,48.97,54.2,16.28,89,82.0,20.0,19th and 20th grade,0.8731547293603061,8.189824558880018,1.0,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
29698342,398229676,Stub,32.9,11.9,14.6,24.4,19.7,13.08,44,6.5,7.2,11th and 12th grade,0.32519083969465645,9.066089190457772,0.0,3.4594316186372978,0.0,0,2.0,1,False,0,0
42594954,606079180,Stub,-30.38,21.7,17.1,40.95,34.6,12.57,105,28.0,8.8,12th and 13th grade,0.779654036243822,9.523561956057014,3.5849625007211565,3.3219280948873626,0.0,3,2.0,2,True,1,0
13186852,363132439,Stub,1.09,15.8,15.9,39.54,31.3,12.97,59,5.5,6.4,15th and 16th grade,0.729706390328152,8.661778097771986,0.0,3.4594316186372978,0.0,0,2.807354922057604,2,True,1,0
